id,EDA,TEMP,BVP,HR
S08,0.108913,27.95,0.67,101.25
S08,0.108913,27.95,0.73,101.17
S08,0.108913,27.95,0.79,101.07
S08,0.107632,27.95,0.85,100.97
S08,0.10635,27.93,0.93,100.88
S08,0.10635,27.93,1.0,100.82
S08,0.107632,27.93,1.09,100.75
S08,0.107632,27.93,1.19,100.72
S08,0.108913,27.95,1.3,100.7
S08,0.108913,27.95,1.42,100.68
S08,0.108913,27.95,1.55,100.67
S08,0.107632,27.95,1.72,100.65
S08,0.107632,27.95,1.9,100.63
S08,0.108913,27.95,2.12,100.6
S08,0.107632,27.95,2.34,100.58
S08,0.108913,27.95,2.57,100.57
S08,0.10635,27.97,2.78,100.53
S08,0.108913,27.97,2.99,100.45
S08,0.107632,27.97,3.19,100.38
S08,0.107632,27.97,3.43,100.3
S08,0.108913,27.97,3.72,100.22
S08,0.107632,27.97,4.09,100.13
S08,0.108913,27.97,4.54,100.05
S08,0.108913,27.97,5.04,99.97
S08,0.107632,27.97,5.58,99.9
S08,0.108913,27.97,6.11,99.83
S08,0.107632,27.97,6.63,99.77
S08,0.107632,27.97,7.16,99.7
S08,0.107632,27.97,7.72,99.63
S08,0.108913,27.97,8.36,99.55
S08,0.107632,27.97,9.11,99.53
S08,0.107632,27.97,9.95,99.52
S08,0.107632,27.97,10.86,99.53
S08,0.107632,27.97,11.75,99.55
S08,0.108913,27.97,12.6,99.58
S08,0.110194,27.97,13.4,99.62
S08,0.108913,27.99,14.18,99.63
S08,0.110194,27.99,15.02,99.67
S08,0.10635,27.99,16.0,99.7
S08,0.107632,27.99,17.18,99.75
S08,0.107632,28.01,18.52,99.78
S08,0.110194,28.01,19.84,99.82
S08,0.108913,28.01,20.93,99.83
S08,0.108913,28.01,21.57,99.83
S08,0.107632,27.99,21.59,99.82
S08,0.107632,27.99,20.98,99.77
S08,0.108913,27.99,19.81,99.72
S08,0.108913,27.99,18.22,99.67
S08,0.110194,28.01,16.26,99.62
S08,0.108913,28.01,13.89,99.62
S08,0.108913,28.01,10.88,99.63
S08,0.107632,28.01,6.94,99.67
S08,0.108913,27.97,1.92,99.72
S08,0.107632,27.97,-4.08,99.78
S08,0.110194,27.97,-10.67,99.85
S08,0.110194,27.97,-17.18,99.92
S08,0.107632,28.01,-22.94,99.98
S08,0.110194,28.01,-27.46,100.05
S08,0.110194,28.01,-30.65,100.13
S08,0.108913,28.01,-32.8,100.22
S08,0.108913,28.01,-34.49,100.3
S08,0.108913,28.01,-36.25,100.4
S08,0.108913,28.01,-38.32,100.5
S08,0.108913,28.01,-40.53,100.6
S08,0.110194,28.01,-42.4,100.68
S08,0.107632,28.01,-43.39,100.77
S08,0.108913,28.01,-43.22,100.85
S08,0.107632,28.01,-42.02,100.93
S08,0.110194,28.01,-40.34,101.02
S08,0.110194,28.01,-38.86,101.1
S08,0.110194,28.01,-38.22,101.18
S08,0.107632,28.01,-38.9,101.28
S08,0.108913,28.01,-41.15,101.38
S08,0.108913,28.01,-44.91,101.48
S08,0.108913,28.01,-49.57,101.57
S08,0.108913,28.01,-53.71,101.65
S08,0.107632,28.03,-55.24,101.72
S08,0.108913,28.03,-52.03,101.8
S08,0.107632,28.03,-42.77,101.85
S08,0.108913,28.03,-27.98,101.9
S08,0.108913,28.01,-10.02,101.93
S08,0.108913,28.01,7.57,101.97
S08,0.108913,28.01,21.47,102.0
S08,0.110194,28.01,29.84,102.05
S08,0.108913,28.05,32.79,102.1
S08,0.110194,28.05,32.01,102.18
S08,0.108913,28.05,29.58,102.27
S08,0.108913,28.05,27.04,102.37
S08,0.110194,28.03,24.96,102.47
S08,0.110194,28.03,23.14,102.58
S08,0.110194,28.03,21.32,102.72
S08,0.110194,28.03,19.56,102.87
S08,0.107632,28.07,18.32,103.03
S08,0.107632,28.07,18.01,103.17
S08,0.108913,28.07,18.61,103.28
S08,0.108913,28.07,19.61,103.38
S08,0.110194,28.05,20.17,103.47
S08,0.110194,28.05,19.57,103.52
S08,0.110194,28.05,17.47,103.55
S08,0.110194,28.05,14.23,103.57
S08,0.108913,28.03,10.68,103.57
S08,0.110194,28.03,7.69,103.55
S08,0.112757,28.03,5.83,103.53
S08,0.108913,28.03,5.13,103.5
S08,0.108913,28.07,5.05,103.47
S08,0.107632,28.07,4.77,103.43
S08,0.110194,28.07,3.57,103.38
S08,0.107632,28.07,1.07,103.33
S08,0.108913,28.07,-2.53,103.27
S08,0.108913,28.07,-6.61,103.18
S08,0.108913,28.07,-10.24,103.1
S08,0.110194,28.07,-12.57,103.0
S08,0.110194,28.07,-13.03,102.88
S08,0.110194,28.07,-11.45,102.77
S08,0.108913,28.07,-8.03,102.63
S08,0.108913,28.07,-2.98,102.5
S08,0.110194,28.07,3.04,102.38
S08,0.110194,28.07,9.21,102.27
S08,0.110194,28.07,14.8,102.15
S08,0.110194,28.07,19.33,102.05
S08,0.110194,28.09,22.65,101.95
S08,0.108913,28.09,24.88,101.85
S08,0.108913,28.09,26.26,101.75
S08,0.110194,28.09,26.93,101.65
S08,0.114038,28.11,26.92,101.55
S08,0.110194,28.11,26.15,101.47
S08,0.107632,28.11,24.65,101.37
S08,0.110194,28.11,22.62,101.28
S08,0.108913,28.09,20.38,101.2
S08,0.108913,28.09,18.22,101.1
S08,0.108913,28.09,16.27,101.0
S08,0.110194,28.09,14.38,100.88
S08,0.110194,28.11,12.33,100.75
S08,0.110194,28.11,9.89,100.62
S08,0.111476,28.11,6.98,100.48
S08,0.110194,28.11,3.72,100.35
S08,0.108913,28.11,0.4,100.23
S08,0.108913,28.11,-2.74,100.12
S08,0.108913,28.11,-5.53,100.02
S08,0.110194,28.11,-7.97,99.92
S08,0.110194,28.11,-10.05,99.82
S08,0.110194,28.11,-11.75,99.73
S08,0.108913,28.11,-12.96,99.65
S08,0.111476,28.11,-13.62,99.57
S08,0.110194,28.11,-13.71,99.48
S08,0.111476,28.11,-13.38,99.38
S08,0.110194,28.11,-12.92,99.3
S08,0.108913,28.11,-12.73,99.22
S08,0.108913,28.11,-13.18,99.13
S08,0.108913,28.11,-14.48,99.03
S08,0.108913,28.11,-16.61,98.92
S08,0.110194,28.11,-19.23,98.78
S08,0.110194,28.11,-21.74,98.62
S08,0.111476,28.11,-23.36,98.47
S08,0.108913,28.11,-23.32,98.33
S08,0.110194,28.11,-21.16,98.22
S08,0.110194,28.13,-16.82,98.12
S08,0.110194,28.13,-10.78,98.05
S08,0.111476,28.13,-3.84,97.98
S08,0.110194,28.13,3.14,97.93
S08,0.110194,28.15,9.38,97.92
S08,0.108913,28.15,14.43,97.92
S08,0.110194,28.15,18.12,97.92
S08,0.110194,28.15,20.44,97.93
S08,0.111476,28.13,21.45,97.95
S08,0.111476,28.13,21.23,97.97
S08,0.108913,28.13,19.91,97.98
S08,0.111476,28.13,17.78,98.0
S08,0.110194,28.15,15.25,98.02
S08,0.108913,28.15,12.86,98.03
S08,0.108913,28.15,11.08,98.05
S08,0.110194,28.15,10.17,98.08
S08,0.110194,28.15,10.15,98.12
S08,0.108913,28.15,10.76,98.15
S08,0.111476,28.15,11.67,98.2
S08,0.108913,28.15,12.57,98.25
S08,0.110194,28.15,13.29,98.28
S08,0.110194,28.15,13.86,98.32
S08,0.110194,28.15,14.45,98.35
S08,0.110194,28.15,15.31,98.37
S08,0.110194,28.15,16.61,98.38
S08,0.107632,28.15,18.32,98.4
S08,0.110194,28.15,20.02,98.42
S08,0.110194,28.15,20.8,98.45
S08,0.108913,28.15,19.46,98.48
S08,0.110194,28.15,14.94,98.5
S08,0.110194,28.15,6.67,98.53
S08,0.110194,28.15,-4.98,98.53
S08,0.108913,28.15,-18.79,98.57
S08,0.111476,28.15,-32.99,98.6
S08,0.108913,28.15,-45.76,98.63
S08,0.108913,28.15,-55.67,98.67
S08,0.108913,28.19,-61.78,98.72
S08,0.110194,28.19,-63.6,98.77
S08,0.110194,28.19,-61.07,98.82
S08,0.111476,28.19,-54.42,98.87
S08,0.108913,28.19,-44.38,98.92
S08,0.110194,28.19,-32.1,98.97
S08,0.108913,28.19,-19.08,99.03
S08,0.111476,28.19,-6.85,99.12
S08,0.111476,28.17,3.47,99.2
S08,0.108913,28.17,11.36,99.28
S08,0.111476,28.17,16.85,99.37
S08,0.108913,28.17,20.3,99.43
S08,0.108913,28.19,22.19,99.48
S08,0.108913,28.19,22.81,99.52
S08,0.111476,28.19,22.31,99.53
S08,0.110194,28.19,20.8,99.55
S08,0.111476,28.19,18.43,99.55
S08,0.110194,28.19,15.49,99.55
S08,0.110194,28.19,12.39,99.55
S08,0.110194,28.19,9.62,99.53
S08,0.111476,28.19,7.54,99.52
S08,0.110194,28.19,6.34,99.5
S08,0.111476,28.19,5.96,99.48
S08,0.110194,28.19,6.09,99.48
S08,0.108913,28.19,6.34,99.48
S08,0.110194,28.19,6.39,99.5
S08,0.110194,28.19,6.08,99.53
S08,0.110194,28.19,5.39,99.57
S08,0.108913,28.21,4.44,99.58
S08,0.111476,28.21,3.32,99.6
S08,0.111476,28.21,2.07,99.6
S08,0.108913,28.21,0.61,99.58
S08,0.110194,28.21,-1.15,99.53
S08,0.108913,28.21,-3.28,99.47
S08,0.110194,28.21,-5.81,99.4
S08,0.110194,28.21,-8.68,99.32
S08,0.111476,28.21,-11.84,99.25
S08,0.110194,28.21,-15.13,99.2
S08,0.110194,28.21,-18.27,99.15
S08,0.110194,28.21,-20.85,99.12
S08,0.110194,28.21,-22.26,99.1
S08,0.110194,28.21,-21.91,99.1
S08,0.111476,28.21,-19.47,99.12
S08,0.111476,28.21,-14.97,99.13
S08,0.111476,28.23,-8.95,99.15
S08,0.110194,28.23,-2.26,99.17
S08,0.110194,28.23,4.21,99.18
S08,0.110194,28.23,9.71,99.2
S08,0.110194,28.23,13.86,99.23
S08,0.108913,28.23,16.53,99.27
S08,0.111476,28.23,17.76,99.32
S08,0.108913,28.23,17.64,99.38
S08,0.110194,28.21,16.24,99.47
S08,0.112757,28.21,13.71,99.55
S08,0.110194,28.21,10.28,99.63
S08,0.110194,28.21,6.34,99.72
S08,0.110194,28.23,2.32,99.73
S08,0.110194,28.23,-1.3,99.73
S08,0.110194,28.23,-4.18,99.72
S08,0.110194,28.23,-6.1,99.68
S08,0.110194,28.27,-7.09,99.65
S08,0.110194,28.27,-7.28,99.62
S08,0.112757,28.27,-6.94,99.58
S08,0.111476,28.27,-6.31,99.55
S08,0.111476,28.21,-5.63,99.52
S08,0.108913,28.21,-5.02,99.48
S08,0.110194,28.21,-4.55,99.42
S08,0.110194,28.21,-4.3,99.32
S08,0.110194,28.25,-4.34,99.22
S08,0.112757,28.25,-4.76,99.1
S08,0.111476,28.25,-5.65,98.97
S08,0.111476,28.25,-6.99,98.83
S08,0.111476,28.25,-8.76,98.72
S08,0.110194,28.25,-10.81,98.62
S08,0.110194,28.25,-13.04,98.52
S08,0.110194,28.25,-15.37,98.42
S08,0.112757,28.25,-17.66,98.33
S08,0.108913,28.25,-19.68,98.25
S08,0.111476,28.25,-21.01,98.17
S08,0.110194,28.25,-21.04,98.12
S08,0.110194,28.25,-19.22,98.08
S08,0.110194,28.25,-15.18,98.05
S08,0.112757,28.25,-8.99,98.03
S08,0.111476,28.25,-1.23,98.02
S08,0.111476,28.25,7.14,98.0
S08,0.110194,28.25,15.07,97.97
S08,0.110194,28.25,21.71,97.93
S08,0.110194,28.25,26.55,97.9
S08,0.110194,28.25,29.48,97.87
S08,0.111476,28.25,30.66,97.83
S08,0.110194,28.25,30.37,97.82
S08,0.111476,28.25,28.85,97.82
S08,0.110194,28.29,26.31,97.83
S08,0.110194,28.29,23.08,97.88
S08,0.110194,28.29,19.55,97.93
S08,0.110194,28.29,16.15,98.02
S08,0.112757,28.27,13.36,98.1
S08,0.108913,28.27,11.4,98.17
S08,0.111476,28.27,10.29,98.23
S08,0.108913,28.27,9.78,98.3
S08,0.111476,28.27,9.46,98.35
S08,0.110194,28.27,8.97,98.38
S08,0.112757,28.27,8.03,98.43
S08,0.110194,28.27,6.59,98.5
S08,0.111476,28.27,4.77,98.58
S08,0.111476,28.27,2.76,98.68
S08,0.110194,28.27,0.77,98.8
S08,0.111476,28.27,-1.05,98.93
S08,0.111476,28.29,-2.67,99.05
S08,0.112757,28.29,-4.11,99.17
S08,0.108913,28.29,-5.54,99.25
S08,0.111476,28.29,-7.07,99.28
S08,0.110194,28.27,-8.87,99.3
S08,0.110194,28.27,-11.02,99.3
S08,0.111476,28.27,-13.52,99.3
S08,0.111476,28.27,-16.18,99.32
S08,0.111476,28.29,-18.66,99.38
S08,0.112757,28.29,-20.46,99.47
S08,0.112757,28.29,-21.02,99.57
S08,0.111476,28.29,-19.86,99.68
S08,0.111476,28.29,-16.78,99.8
S08,0.110194,28.29,-11.94,99.92
S08,0.111476,28.29,-5.95,100.03
S08,0.111476,28.29,0.37,100.15
S08,0.112757,28.29,6.15,100.27
S08,0.111476,28.29,10.73,100.38
S08,0.111476,28.29,13.86,100.52
S08,0.110194,28.29,15.58,100.67
S08,0.110194,28.29,16.14,100.82
S08,0.111476,28.29,15.83,100.97
S08,0.110194,28.29,14.85,101.13
S08,0.111476,28.29,13.4,101.3
S08,0.111476,28.29,11.64,101.47
S08,0.112757,28.29,9.79,101.65
S08,0.110194,28.29,8.12,101.85
S08,0.111476,28.29,6.84,102.05
S08,0.111476,28.31,6.04,102.23
S08,0.111476,28.31,5.65,102.4
S08,0.112757,28.31,5.52,102.57
S08,0.110194,28.31,5.51,102.7
S08,0.112757,28.31,5.5,102.72
S08,0.112757,28.31,5.46,102.77
S08,0.110194,28.31,5.34,102.8
S08,0.110194,28.31,5.08,102.82
S08,0.112757,28.31,4.6,102.83
S08,0.111476,28.31,3.79,102.83
S08,0.110194,28.31,2.61,102.83
S08,0.112757,28.31,1.04,102.83
S08,0.110194,28.31,-0.85,102.85
S08,0.111476,28.31,-2.98,102.88
S08,0.111476,28.31,-5.28,102.92
S08,0.111476,28.31,-7.66,102.98
S08,0.112757,28.33,-10.14,103.07
S08,0.111476,28.33,-12.74,103.13
S08,0.111476,28.33,-15.51,103.18
S08,0.110194,28.33,-18.38,103.18
S08,0.111476,28.31,-21.1,103.13
S08,0.111476,28.31,-23.18,103.05
S08,0.110194,28.31,-24.0,102.92
S08,0.112757,28.31,-23.04,102.77
S08,0.110194,28.31,-20.11,102.62
S08,0.112757,28.31,-15.47,102.45
S08,0.112757,28.31,-9.83,102.27
S08,0.111476,28.31,-4.07,102.07
S08,0.111476,28.31,0.98,101.85
S08,0.111476,28.31,4.88,101.62
S08,0.111476,28.31,7.51,101.35
S08,0.111476,28.31,9.07,101.07
S08,0.111476,28.33,9.88,100.78
S08,0.111476,28.33,10.21,100.52
S08,0.110194,28.33,10.24,100.25
S08,0.111476,28.33,10.1,100.0
S08,0.110194,28.35,9.91,99.75
S08,0.112757,28.35,9.83,99.53
S08,0.112757,28.35,9.99,99.28
S08,0.112757,28.35,10.48,98.97
S08,0.111476,28.33,11.28,98.6
S08,0.111476,28.33,12.23,98.22
S08,0.111476,28.33,13.09,97.83
S08,0.112757,28.33,13.57,97.47
S08,0.111476,28.33,13.51,97.12
S08,0.112757,28.33,12.84,96.97
S08,0.114038,28.33,11.62,96.83
S08,0.111476,28.33,9.99,96.67
S08,0.111476,28.35,8.04,96.52
S08,0.111476,28.35,5.81,96.32
S08,0.112757,28.35,3.29,96.13
S08,0.111476,28.35,0.52,95.92
S08,0.111476,28.35,-2.47,95.67
S08,0.111476,28.35,-5.57,95.4
S08,0.110194,28.35,-8.69,95.1
S08,0.111476,28.35,-11.77,94.82
S08,0.110194,28.37,-14.81,94.55
S08,0.111476,28.37,-17.83,94.22
S08,0.112757,28.37,-20.75,93.9
S08,0.112757,28.37,-23.4,93.58
S08,0.112757,28.35,-25.4,93.28
S08,0.110194,28.35,-26.27,93.02
S08,0.110194,28.35,-25.49,92.77
S08,0.111476,28.35,-22.72,92.55
S08,0.111476,28.33,-17.91,92.47
S08,0.111476,28.33,-11.42,92.37
S08,0.111476,28.33,-3.91,92.28
S08,0.110194,28.33,3.78,92.2
S08,0.108913,28.33,10.86,92.13
S08,0.108913,28.33,16.75,92.05
S08,0.108913,28.33,21.15,91.97
S08,0.108913,28.33,23.99,91.88
S08,0.107632,28.35,25.32,91.8
S08,0.107632,28.35,25.28,91.72
S08,0.108913,28.35,23.98,91.63
S08,0.10635,28.35,21.58,91.53
S08,0.10635,28.35,18.36,91.42
S08,0.107632,28.35,14.63,91.32
S08,0.110194,28.35,10.86,91.23
S08,0.108913,28.35,7.52,91.2
S08,0.110194,28.37,4.95,91.23
S08,0.110194,28.37,3.31,91.32
S08,0.107632,28.37,2.52,91.45
S08,0.108913,28.37,2.29,91.58
S08,0.107632,28.35,2.23,91.73
S08,0.110194,28.35,2.04,91.87
S08,0.108913,28.35,1.59,91.93
S08,0.110194,28.35,0.89,92.12
S08,0.110194,28.35,0.06,92.3
S08,0.110194,28.35,-0.81,92.48
S08,0.108913,28.35,-1.73,92.7
S08,0.108913,28.35,-2.75,92.95
S08,0.110194,28.37,-4.0,93.2
S08,0.110194,28.37,-5.51,93.4
S08,0.110194,28.37,-7.34,93.62
S08,0.107632,28.37,-9.45,93.87
S08,0.108913,28.37,-11.81,94.15
S08,0.108913,28.37,-14.36,94.38
S08,0.108913,28.37,-16.85,94.65
S08,0.108913,28.37,-18.84,94.97
S08,0.108913,28.37,-19.71,95.32
S08,0.110194,28.37,-18.86,95.68
S08,0.110194,28.37,-15.92,95.97
S08,0.110194,28.37,-10.95,96.25
S08,0.108913,28.37,-4.51,96.53
S08,0.108913,28.37,2.53,96.62
S08,0.110194,28.37,9.23,96.7
S08,0.111476,28.37,14.77,96.83
S08,0.108913,28.39,18.77,96.95
S08,0.110194,28.39,21.08,97.1
S08,0.110194,28.39,21.85,97.22
S08,0.108913,28.39,21.23,97.35
S08,0.108913,28.37,19.35,97.47
S08,0.110194,28.37,16.31,97.58
S08,0.111476,28.37,12.3,97.72
S08,0.111476,28.37,7.76,97.83
S08,0.111476,28.39,3.24,97.95
S08,0.110194,28.39,-0.6,98.17
S08,0.110194,28.39,-3.24,98.38
S08,0.110194,28.39,-4.53,98.62
S08,0.110194,28.37,-4.66,98.85
S08,0.111476,28.37,-4.05,99.07
S08,0.108913,28.37,-3.18,99.27
S08,0.111476,28.37,-2.4,99.43
S08,0.108913,28.39,-1.89,99.55
S08,0.110194,28.39,-1.64,99.63
S08,0.111476,28.39,-1.57,99.7
S08,0.108913,28.39,-1.62,99.77
S08,0.110194,28.35,-1.76,99.83
S08,0.110194,28.35,-2.05,99.95
S08,0.110194,28.35,-2.54,100.12
S08,0.110194,28.35,-3.33,100.3
S08,0.110194,28.39,-4.52,100.48
S08,0.110194,28.39,-6.16,100.65
S08,0.111476,28.39,-8.33,100.82
S08,0.111476,28.39,-11.03,100.97
S08,0.108913,28.35,-14.15,101.13
S08,0.111476,28.35,-17.4,101.25
S08,0.108913,28.35,-20.34,101.37
S08,0.108913,28.35,-22.39,101.47
S08,0.110194,28.35,-22.98,101.55
S08,0.110194,28.35,-21.84,101.6
S08,0.111476,28.35,-19.08,101.65
S08,0.111476,28.35,-15.19,101.7
S08,0.110194,28.37,-10.86,101.73
S08,0.108913,28.37,-6.72,101.8
S08,0.108913,28.37,-3.14,101.92
S08,0.110194,28.37,-0.11,101.92
S08,0.110194,28.37,2.55,101.92
S08,0.111476,28.37,5.01,101.92
S08,0.110194,28.37,7.35,101.9
S08,0.111476,28.37,9.42,101.83
S08,0.110194,28.39,11.05,101.77
S08,0.110194,28.39,12.1,101.7
S08,0.110194,28.39,12.6,101.63
S08,0.112757,28.39,12.68,101.53
S08,0.111476,28.37,12.51,101.38
S08,0.110194,28.37,12.21,101.27
S08,0.111476,28.37,11.78,101.13
S08,0.110194,28.37,11.15,101.02
S08,0.110194,28.37,10.18,100.9
S08,0.110194,28.37,8.7,100.78
S08,0.111476,28.37,6.67,100.77
S08,0.110194,28.37,4.15,100.73
S08,0.111476,28.39,1.34,100.7
S08,0.112757,28.39,-1.49,100.67
S08,0.110194,28.39,-4.1,100.62
S08,0.111476,28.39,-6.36,100.57
